Name,Passed,Failed,Incomplete,Duration
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.0386799
testStage1Configuration/testBusDefinitions,1,0,0,0.0803946
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.1232794
testStage1Configuration/testCaseStopTimesUseSuppliedConfiguration,1,0,0,0.0761912
testStage1MathContracts/testE03ParkConvention,1,0,0,0.1795407
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0054055
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.0146686
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.0647319
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.0140098
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.0355676
testStage1Reports/testCompleteSmallFixtureCreatesEveryArtifact,1,0,0,18.709728
testStage1Reports/testEmptyPartialRunDegradesWithoutChangingGate,1,0,0,4.0399701
testStage1Reports/testGeneratorRemainsStandaloneAndEvaluationOnly,1,0,0,0.0064787
testStage2Acceptance/testPassingFixture,1,0,0,0.0363117
testStage2Acceptance/testSolverFailureCannotBeMasked,1,0,0,0.0142444
testStage2Acceptance/testIdealControlAngleFloorAwareBranches,1,0,0,0.0154841
testStage2Configuration/testFrozenConfigurationValues,1,0,0,0.0606584
testStage2Configuration/testEightTrainingProfiles,1,0,0,0.0105759
testStage2Configuration/testFrozenMatrixAndSaturationIdentity,1,0,0,0.0135681
testStage2Configuration/testFormalStage1PrerequisiteExists,1,0,0,0.0126271
testStage2Configuration/testPrereigsteredThresholds,1,0,0,0.007904
testStage2Configuration/testNoPinvAndNoTruthInDeploymentLearning,1,0,0,0.008737
testStage2Configuration/testRunnerReturnAndArtifactContractIsPresent,1,0,0,0.0051049
testStage2Configuration/testSignedIqRegressionTreatsImprovementAsSafe,1,0,0,0.0081856
testStage2Harness/testSavedDefaultsAreSafe,1,0,0,0.6057725
testStage2Harness/testControlAndIdentificationFramesAreSeparated,1,0,0,0.0080211
testStage2Harness/testTruthTorqueIsSinkOnly,1,0,0,0.0106602
testStage2Harness/testInheritedDisplayIsSuppressed,1,0,0,0.0076739
testStage2Harness/testFrozenPairInitializationUsesActiveLut,1,0,0,0.0435141
testStage2Harness/testActiveOffNumericallyEqualsStage1,1,0,0,32.3438322
testStage2Reports/testPartialRunProducesAuditablePlaceholders,1,0,0,9.0744583
testStage2Scheme4/testE09PeriodicContinuity,1,0,0,0.0069391
testStage2Scheme4/testE20LocalUnwrapAndInnovationClip,1,0,0,0.0487762
testStage2Scheme4/testE21TwoNodeStatisticsMatchBatch,1,0,0,0.0181588
testStage2Scheme4/testFixedSolversMatchMldivide64,1,0,0,0.1336701
testStage2Scheme4/testFixedSolversMatchMldivide128,1,0,0,0.0219126
testStage2Scheme4/testTriggerRequiresWeightCoverageAndTravel,1,0,0,0.0588607
testStage2Scheme4/testConstraintHandlingAndUncoveredProtection,1,0,0,0.0108462
testStage2Scheme4/testFusionRateLimitAndUncoveredProtection,1,0,0,0.0065573
testStage2Scheme4/testLearningSampleRejectsTruth,1,0,0,0.2089543
testStage2Scheme4/testStateIsFixedSizeAndStoresNoHistory,1,0,0,0.0145773
testStage2Scheme4/testRuntime512WrapContinuity,1,0,0,0.0074777
testStage2Scheme4/testDeterministicReplay,1,0,0,2.4558598
testStage2Scheme4/testFrozenCompensationReducesFullPmResidual,1,0,0,0.0111261
testStage2Scheme4/testLearningMetricsShowActiveFusionProgress,1,0,0,0.0266972
testStage3Acceptance/testPassingFixture,1,0,0,0.040481
testStage3Acceptance/testFloorBranchIsRecorded,1,0,0,0.0169597
testStage3Acceptance/testPhysicalRegressionCannotBeHiddenByFloor,1,0,0,0.0060544
testStage3Configuration/testLockedScheme5Parameters,1,0,0,0.0322934
testStage3Configuration/testFloorAwareControlContract,1,0,0,0.0128948
testStage3Configuration/testCaseMatrixIsCompleteAndStable,1,0,0,0.0415564
testStage3Configuration/testNonidealHasNoFloorException,1,0,0,0.0078719
testStage3Configuration/testBoundedRunnerCanOnlyReturnBlocked,1,0,0,0.0067753
testStage3Configuration/testPublicResultContainsScheme4Comparison,1,0,0,0.0040267
testStage3Harness/testSavedDefaultsAreSafe,1,0,0,0.6614342
testStage3Harness/testRawIdentificationAndControlFramesAreSeparated,1,0,0,0.0085272
testStage3Harness/testTruthIsSinkOnlyAndUpdaterIsTruthFree,1,0,0,0.0151487
testStage3Harness/testActiveOffNumericallyEqualsStage2,1,0,0,21.7730224
testStage3Reports/testPartialProducesPlaceholdersWithoutChangingGate,1,0,0,8.583517
testStage3Scheme5/testE30E31AndPositiveE32Update,1,0,0,0.0464984
testStage3Scheme5/testCenteredFiniteDifferenceGradient,1,0,0,0.0052038
testStage3Scheme5/testForwardReverseNormalizedUpdateMatches,1,0,0,0.0088307
testStage3Scheme5/testExactlyTwoNodesChange,1,0,0,0.0125824
testStage3Scheme5/testThreeAmplitudeModesRemainFinite,1,0,0,0.0294963
testStage3Scheme5/testTriggerCoverageTravelAndFusion,1,0,0,0.0184532
testStage3Scheme5/testStateFixedSizeAndNoHistoryTruthOrPlant,1,0,0,0.0107574
testStage3Scheme5/testSampleWhitelistRejectsTraceAndTruth,1,0,0,0.0439503
testStage3Scheme5/testRuntime512WrapContinuity,1,0,0,0.0038071
testStage3Scheme5/testDeterministicReplayAndHistoryOutsideState,1,0,0,2.55943
testStage3Scheme5/testFixedWrappersPassCodeGenerationScreener,1,0,0,6.3448859
testVoltageABEvaluator/testIdenticalPlantAndReconstructionAreEquivalent,1,0,0,0.3432744
testVoltageABEvaluator/testPlantVoltageCreatesIndependentResidual,1,0,0,0.0488475
testVoltageABEvaluator/testPlantVoltageCannotChangeDeploymentGate,1,0,0,0.0286122
testVoltageABEvaluator/testInvalidDeploymentSampleStaysInvalid,1,0,0,0.034441
testVoltageABEvaluator/testLeadingUnsupportedDelayRowIsSkipped,1,0,0,0.0508677
testVoltageABEvaluator/testTruthFieldInIdentificationBusIsRejected,1,0,0,0.0289259
testVoltageABEvaluator/testPlantResultCannotMasqueradeAsDeploymentInput,1,0,0,0.0473964
testVoltageABEvaluator/testAnalyzerIntegrationOrderAndPrimaryPath,1,0,0,0.0062445
testVoltageABEvaluator/testRunnerPersistsVoltageABContract,1,0,0,0.0068644
testVoltageABEvaluator/testAnalyzerPersistsRequiredResidualDiagnostics,1,0,0,0.0065248
