Name,Passed,Failed,Incomplete
testStage2Configuration/testFrozenMatrixAndSaturationIdentity,1,0,0
testStage2Configuration/testFormalStage1PrerequisiteExists,1,0,0
testStage2Configuration/testPrereigsteredThresholds,1,0,0
testStage2Configuration/testNoPinvAndNoTruthInDeploymentLearning,1,0,0
testStage2Configuration/testRunnerReturnAndArtifactContractIsPresent,1,0,0
testStage2Configuration/testSignedIqRegressionTreatsImprovementAsSafe,1,0,0
testStage2Harness/testSavedDefaultsAreSafe,1,0,0
testStage2Harness/testControlAndIdentificationFramesAreSeparated,1,0,0
testStage2Harness/testTruthTorqueIsSinkOnly,1,0,0
testStage2Harness/testInheritedDisplayIsSuppressed,1,0,0
testStage2Harness/testFrozenPairInitializationUsesActiveLut,1,0,0
testStage2Harness/testActiveOffNumericallyEqualsStage1,1,0,0
testStage2Reports/testPartialRunProducesAuditablePlaceholders,1,0,0
testStage2Scheme4/testE09PeriodicContinuity,1,0,0
testStage2Scheme4/testE20LocalUnwrapAndInnovationClip,1,0,0
testStage2Scheme4/testE21TwoNodeStatisticsMatchBatch,1,0,0
testStage2Scheme4/testFixedSolversMatchMldivide64,1,0,0
testStage2Scheme4/testFixedSolversMatchMldivide128,1,0,0
testStage2Scheme4/testTriggerRequiresWeightCoverageAndTravel,1,0,0
testStage2Scheme4/testConstraintHandlingAndUncoveredProtection,1,0,0
testStage2Scheme4/testFusionRateLimitAndUncoveredProtection,1,0,0
testStage2Scheme4/testLearningSampleRejectsTruth,1,0,0
testStage2Scheme4/testStateIsFixedSizeAndStoresNoHistory,1,0,0
testStage2Scheme4/testRuntime512WrapContinuity,1,0,0
testStage2Scheme4/testDeterministicReplay,1,0,0
testStage2Scheme4/testFrozenCompensationReducesFullPmResidual,1,0,0
testStage2Scheme4/testLearningMetricsShowActiveFusionProgress,1,0,0
testStage3Acceptance/testPassingFixture,1,0,0
testStage3Acceptance/testFloorBranchIsRecorded,1,0,0
testStage3Acceptance/testPhysicalRegressionCannotBeHiddenByFloor,1,0,0
testStage3Configuration/testLockedScheme5Parameters,1,0,0
testStage3Configuration/testFloorAwareControlContract,1,0,0
testStage3Configuration/testCaseMatrixIsCompleteAndStable,1,0,0
testStage3Configuration/testNonidealHasNoFloorException,1,0,0
testStage3Configuration/testBoundedRunnerCanOnlyReturnBlocked,1,0,0
testStage3Configuration/testPublicResultContainsScheme4Comparison,1,0,0
testStage3Harness/testSavedDefaultsAreSafe,1,0,0
testStage3Harness/testRawIdentificationAndControlFramesAreSeparated,1,0,0
testStage3Harness/testTruthIsSinkOnlyAndUpdaterIsTruthFree,1,0,0
testStage3Harness/testActiveOffNumericallyEqualsStage2,1,0,0
testStage3Reports/testPartialProducesPlaceholdersWithoutChangingGate,1,0,0
testStage3Scheme5/testE30E31AndPositiveE32Update,1,0,0
testStage3Scheme5/testCenteredFiniteDifferenceGradient,1,0,0
testStage3Scheme5/testForwardReverseNormalizedUpdateMatches,1,0,0
testStage3Scheme5/testExactlyTwoNodesChange,1,0,0
testStage3Scheme5/testThreeAmplitudeModesRemainFinite,1,0,0
testStage3Scheme5/testTriggerCoverageTravelAndFusion,1,0,0
testStage3Scheme5/testStateFixedSizeAndNoHistoryTruthOrPlant,1,0,0
testStage3Scheme5/testSampleWhitelistRejectsTraceAndTruth,1,0,0
testStage3Scheme5/testRuntime512WrapContinuity,1,0,0
testStage3Scheme5/testDeterministicReplayAndHistoryOutsideState,1,0,0
testStage3Scheme5/testFixedWrappersPassCodeGenerationScreener,1,0,0
testStage4Harness/testBuilderPreservesPassedHarnessHashes,1,0,0
testStage4Harness/testSavedDefaultsAreSafe,1,0,0
testStage4Harness/testRawIdentificationAndControlFramesAreSeparated,1,0,0
testStage4Harness/testStage4ObserverIsEvaluationSinkOnly,1,0,0
testStage4Harness/testActiveOffNumericallyEqualsStage3,1,0,0
testStage4Reports/testCompleteDiagnosticProducesAllArtifacts,1,0,0
testStage4Reports/testBlockedDiagnosticProducesExplicitPlaceholders,1,0,0
testStage4RunnerContract/testNoiseDefinitionIsExact,1,0,0
testStage4RunnerContract/testDiagnosticMatrixIsTwoByTwo,1,0,0
testStage4RunnerContract/testRunnerCannotClaimFormalPass,1,0,0
testStage4RunnerContract/testPublicResultContract,1,0,0
testStage4RunnerContract/testStage4SimulationUsesExplicitWorkspaceParameters,1,0,0
testStage4RunnerContract/testStage3HistoricalGateRemainsFail,1,0,0
testVoltageABEvaluator/testIdenticalPlantAndReconstructionAreEquivalent,1,0,0
testVoltageABEvaluator/testPlantVoltageCreatesIndependentResidual,1,0,0
testVoltageABEvaluator/testPlantVoltageCannotChangeDeploymentGate,1,0,0
testVoltageABEvaluator/testInvalidDeploymentSampleStaysInvalid,1,0,0
testVoltageABEvaluator/testLeadingUnsupportedDelayRowIsSkipped,1,0,0
testVoltageABEvaluator/testTruthFieldInIdentificationBusIsRejected,1,0,0
testVoltageABEvaluator/testPlantResultCannotMasqueradeAsDeploymentInput,1,0,0
testVoltageABEvaluator/testAnalyzerIntegrationOrderAndPrimaryPath,1,0,0
testVoltageABEvaluator/testRunnerPersistsVoltageABContract,1,0,0
testVoltageABEvaluator/testAnalyzerPersistsRequiredResidualDiagnostics,1,0,0
